text,likes,replies,date,sentiment
palestinians started murder over the world . now they get back all . glory to is ##rail army protecting civil ##iz ##tion over the world . un are devils,1,0,2024-08-16T23:44:34Z,1
them white jews are making enemies all around them . they better hope a white super power will always help them .,0,0,2024-08-16T23:40:13Z,0
they are . like no other people are on the planet . . why ? ?,1,0,2024-08-16T22:43:22Z,2
"don ##t be fooled , italy started the war with palestine",1,0,2024-08-16T22:12:33Z,1
"gaza belongs to palestine not israel ' s illegal settlers ! zionist para ##mi ##lita ##ries were and still are terrorists ! by demon ##ising hamas , net ##any ##ahu used oct ##7 to drop 75 , 000 tons of bombs on gaza ' s 2 . 4 million defence ##less muslim & christian civilians ! this gen ##oc ##idal act destroyed gaza , killing 40 , 000 , leaving 1 . 9 million ho ##ml ##ess and dying from starvation and disease ! the worst war crime inflicted on a defence ##less nation in modern history ! justice and independence for palestine [UNK]",0,0,2024-08-16T21:05:44Z,1
nobody in their right mind thinks hamas from the river to the sea is a good idea .,0,0,2024-08-16T20:12:31Z,0
feel abandoned ? stop being hamas .,3,1,2024-08-16T20:07:29Z,0
what did they ever do to the world [UNK] . may allah bless them . they are the true chosen one .,0,0,2024-08-16T19:58:28Z,1
0 : 00 this kids are actors they are raised to di and ki . . . . that ##s just th ##ier life they have no heart they think tb ##ey are mart ##ils hi ##w ever you spell it .,1,0,2024-08-16T19:53:57Z,2
cnn : the mouth ##piece of radical left socialists .,1,0,2024-08-16T18:45:56Z,2
"still waiting for cnn to cover the ongoing genocide of native americans in south america , the genocide of the ha ##zar ##a in afghanistan and the genocide of the assyrian ##s in the middle east .",1,1,2024-08-16T18:35:34Z,1
is ##real and usa are on the wrong side of history just like hitler . soon is ##real and usa will be held personally accountable . cnn is a propaganda arm of the apartheid anti ##christ regime of is ##real,0,0,2024-08-16T17:58:41Z,1
the editor of cnn has recently won guinness world record for most number of jumps made over jewish meat,1,0,2024-08-16T17:22:32Z,1
"incredible … this channel really sending in israel bot ##s to sy ##mp ##athi ##ze with their genocide ? ridiculous . this all started with the zionist ##s , they are fully responsible for the millions of deaths in the middle east since they colon ##ized a land that lived in stability with all religious groups ( christians , jews , and muslims ) for well over 1000 years .",0,1,2024-08-16T17:05:34Z,1
umm … this is whip ##lash confusing . did cnn get the memo that their job isn ’ t be ste ##no ##grapher ##s . the level of empathy for palestinians is shocking .,0,0,2024-08-16T17:04:39Z,1
their strategy was a tragedy . a strategy based on the misery of their own people cannot bring victory . this was the obvious strategy that cnn and other stupid media ignored . they never questioned hamas and its death - g ##lor ##ifying faith . they ignored the fact that they did not seek reconciliation with israel .,0,0,2024-08-16T16:59:47Z,0
the west has lost all right to complain about muslim ' bar ##bari ##sm ' they shown what actual bar ##bari ##sm is the term terrorist has lost all meaning when their the only ones fighting against genocide,0,0,2024-08-16T16:39:53Z,1
"sadly the residents of gaza have allowed hamas to screw up their country . the enemy has tunnels everywhere . under their schools , hospitals and just about everywhere . they do not care for the residents of gaza . they steal the aid that ’ s supposed to help the very poor ##est . of course iran is supplying the hamas terrorists with arms through their massive tunnel network . i believe if this war is lost , this terror group will certainly increase the instability in the middle east",0,0,2024-08-16T16:26:57Z,0
i thought they celebrated on 7 october ? they were happy . what happened ?,1,0,2024-08-16T16:16:05Z,0
"comments on bid ##en , trump and harris are childish . dare to talk about e ##yp ##ac . educate yourself first to learn who owns the us . the world needs to be educated about the ruling elite . education is what is missing . political education must continue to be a top priority at all educational institutions .",0,0,2024-08-16T16:10:59Z,2
"there needs to be a new law created in the wake of the demonic de ##pr ##avi ##ty playing out in gaza the hind raja ##b law to prevent corrupt politicians from taking dirty money and aiding and abe ##tting genocide up to and including the president . rank sen ##ility notwithstanding , two thirds of the law ##makers were unavailable for comment too busy counting",0,0,2024-08-16T16:05:29Z,1
"palestine starts war by killing , rap ##ing , and abd ##uc ##ting civilians . palestine breaks ceasefire in december palestine could end this war at any point . you don ' t sy ##mp ##athi ##ze with terrorists , especially when the 40 , 000 number is a total lie . just gross cnn stop using hamas info .",0,0,2024-08-16T15:58:14Z,0
they hate the rest of the world lo ##l so w ##tf cnn,0,0,2024-08-16T15:55:56Z,2
wow for not being completely bias,0,0,2024-08-16T15:39:44Z,2
they have been abandoned by usa . usa is funding this war on unarmed woman and children . how big and great of america,0,0,2024-08-16T15:38:05Z,2
they were abandoned by allah for their murders and rape ##s .,0,0,2024-08-16T14:57:19Z,0
by using the numbers of hamas you aren ' t making a news report but hamas - propaganda .,0,0,2024-08-16T14:46:51Z,0
"bid ##en / harris really failed the us on this . thanks to bid ##en / harris , the world is a much more unstable and unsafe place . what an embarrassment",1,0,2024-08-16T14:45:48Z,2
fake news,0,0,2024-08-16T14:43:46Z,2
"who has left you ? , who created a serious kei ##ous suit ##ation there israeli ##tes or za ##gan the us now",0,0,2024-08-16T14:39:21Z,2
no all you need need 2 do is get out from under hamas so the jews can get 2 them . baby,0,0,2024-08-16T14:33:08Z,0
unpopular opinion i feel like palestine abandoned the world by supporting and hiding terrorists i feel sorry for the what children are going through because their parents chose hate and big ##ot ##ry,37,4,2024-08-16T14:30:50Z,1
usa is zero in humanity,28,6,2024-08-16T14:28:18Z,2
"in 1948 after israel declared independence ( end of british rule ) , jordan army crossed the jordan river into jude ##a & sam ##aria ( known as the west bank by ms ##m ) and east jerusalem . the jordan army killed or drove away the jewish people . the jordan army then destroyed jewish property or took it over . jordan then encouraged jordanian settlement in the occupied land . jewish property not destroyed became occupied by jordanian ##s . after the israeli victory in 1967 and jo ##rd ##nian di ##sil ##lusion ##ment with their expansion effort ( 1988 ) , jordan revoked the jordanian citizenship of "" palestinians "" in jude ##a & sam ##aria ( known as the west bank by ms ##m ) and east jerusalem . for the most part "" palestinians "" are left ##over jordanian colon ##ist ( gaza residents tied to egypt ) .",3,4,2024-08-16T14:20:35Z,1
[UNK] the people in gaza should stop trying to turn israel into an islamic state and wanting to ann ##ih ##ila ##te jews and christians .,0,0,2024-08-16T14:14:41Z,0
tell them not to commit a massacre . all these children you see on screen are the children and wife ’ s of the men that murdered baby ’ s and raped dead woman in october focus on hamas returning the innocent israeli hostages . then perhaps israel will have a reason to slow down,0,0,2024-08-16T14:08:04Z,0
"the "" world has not changed "" , it seem ' s me , it has not thereof .",1,0,2024-08-16T13:16:01Z,2
"well maybe hamas should not hide behind women and children , placing their headquarters in hospitals and schools . hamas butcher ##ed jewish women and children , rap ##ing the women and then killing them . palestinians voted hamas into power in 2005 . they brought this hell on themselves … … . the jews were almost ex ##ter ##minated in the 1940s i seriously doubt they will let that happen again … … . .",0,0,2024-08-16T13:07:16Z,0
40 k is too little compare with 500 ##k negro ##id slaughtered by islamic government of sudan without journalist report and condemnation from un .,0,0,2024-08-16T12:36:34Z,1
"those people are suffering because of hamas political leaders , as long as hate is tolerated we will not see peace and stability in that region",1,0,2024-08-16T12:27:55Z,0
"the argument that hamas "" hides "" in the civilian population is ing ##en ##uous , as no insurrection in history has openly fought against against vastly superior armed enemies by marching out in uniformed formations to be slaughtered . this has been true whether it ' s the ma ##u ma ##u in kenya fighting the british , the an ##c in south africa , jewish fighters in the warsaw ghetto or the algerian revolutionaries fighting the french o ##cc ##up ##iers / settlers . just isn ' t done . i ' m not supporting hamas , but to expect them to appear openly with targets taped to their backs is lu ##dic ##rous . propaganda , not a ser ##rous charge . it ' s as ##yme ##tric ##al warfare , get used to it .",0,0,2024-08-16T12:06:38Z,0
[UNK] by sin ##war who lives in tunnels luxury with 6 wives whilst the gaza ##ns quietly and obe ##die ##ntly suffer,0,0,2024-08-16T12:00:11Z,1
put usa tax pay ##er foreign aid on the voting ballot and let ’ s see what happens,0,0,2024-08-16T11:55:26Z,2
gaza abandoned ? have you heard of what ##s happening in myanmar ? . . .,0,1,2024-08-16T11:44:03Z,0
so do the hostages that are being held by gaza ##n civilians,1,0,2024-08-16T11:37:25Z,0
when children are slaughtered the english are ready for revenge but other people are not as brave,2,0,2024-08-16T11:30:30Z,1
as a jew - i support palestine and i know israel is a war crimes nation,0,0,2024-08-16T11:26:00Z,1
"10 zionist senators , 25 + jewish congress ##men + the corrupt ones , what change israel has apart from total destruction ? i hate that and likely i won ’ t be around to see it sad really , someone in the diaspora need to read history , the diaspora has a better each way and is not 50 - 50 folks !",0,0,2024-08-16T11:16:19Z,1
"[UNK] this is the worst acting i ever seen , those palestinians kids can ' t even produce real tear , fake news",2,1,2024-08-16T11:12:36Z,1
everyone type g ##df in the youtube search to see exactly how israel was created,0,0,2024-08-16T11:10:53Z,2
america can stop this with one phone call . instead we let the zionist lobby control our foreign policy and tax money with it .,0,0,2024-08-16T11:08:21Z,1
the american people have been programmed way beyond what they can understand . islam can absorb any level of intelligence actually you become more intelligent by submit ##ting to the one and only true god .,0,0,2024-08-16T11:03:42Z,2
who killed . who helped them to kill innocent lives . how these people to sleep nicely after helping for brutality,0,0,2024-08-16T11:00:34Z,0
