text,likes,replies,date,sentiment
russia according to world countries are occupying land in ukraine illegally and are condemned by all for the special military operation . israel is also illegally occupying land and are slaughter civilians and got attacked by arab freedom fighters a . k . a terrorists . not a single con from the world . . . h,1,0,2023-10-10T16:53:07Z,1
israel should learn respect is achieved by respecting each other,1,0,2023-10-10T16:52:23Z,1
"if you behave like a terrorist attacking civilians and invading another country when they are in holly , you now think israel will stand still cause you say you are going to execute israeli civilians hostages ? ? ? hamas should and will have the same end as all terrorist organisations !",0,0,2023-10-10T16:52:07Z,0
a shame the news anchor lady isn ' t here to cry live again and entertain us with more classical mainstream media tactics .,0,0,2023-10-10T16:51:46Z,2
"if you support israel , give them your land . imagine if one of the zionist came and expelled you from your homes and started an old war after they were expelled from germany and carried out a massacre among their ranks . they came to palestine and we honored them and welcomed them , but they quarrel with us and wage war against us . is this true for god ' s sake ? ask everyone who supports israel to go online and search for the history of palestine , it is free and will remain so forever join together to spread awareness occupied palestine [ un ]",8,7,2023-10-10T16:51:05Z,1
we continue to pray god for peace . israel is not a country who some countries will face in war . is cannot be defeated . we all just need to accept and make friendship . peace in palestine and israel [ un ],3,0,2023-10-10T16:51:00Z,1
"israel has been bombing apartment houses in gaza for years . it ' s just now they are showing it , because the palestinians finally succeeded in re . israel is a nuclear power . if israel kills 2 million people in gaza , will the world cheer for them ? i already see the government of israel as a nazi style total regime . i have no illusions , and i don ' t excuse israel for bombing palestinians and iran ind . net is a psycho .",1,0,2023-10-10T16:50:30Z,0
those terrorists asks for it ! many years ago both sides were able to settle the issue peacefully by having an agreement but why they didn do it this time . and what makes the terrorist worst is by taking those hostages ! my heart goes to those innocent lives who just want to live peacefully from both sides [ un ],0,10,2023-10-10T16:50:25Z,1
they should de the hamas leader from qatar [ un ] to make him testify for their actions instead of leaving there living in luxury in qatar,0,0,2023-10-10T16:50:20Z,0
hamas are coward and they will pay for their sins ! israel my heart is with you all .,0,2,2023-10-10T16:49:46Z,0
"if they actually go to war , and wipe out hamas , good on em . if they turn this into another us funded 20 year war , fuck off .",0,0,2023-10-10T16:49:38Z,0
execution or destruction of structures are knee - jack reactions to political ina . even van had time to talk .,0,0,2023-10-10T16:49:20Z,2
save to poor . . humanity . . . . it ' s all about dictatorship,0,0,2023-10-10T16:49:00Z,2
well welcome to w,0,0,2023-10-10T16:48:54Z,2
"the people there have been killing each other for millennia . it is built into their cultures . the soil under the streets of jerusalem has been stained by the blood from hundreds of thousands of people throughout its history . i really wish that the people watching this from abroad would stop picking sides . this isn ’ t a football game with your favorite teams , and both sides are both victims and perpetrators as they have been for many generations . this should not be a situation in which other countries pick favorites and get involved . people need to dee and continue to help media peace between israel and palestine . violence doesn ’ t work . sending weapons and money to your favorite team doesn ’ t work . this only results in more killing and resentment . both factions need strong , intelligent leaders who promote peace and cooperation while condemning violence . if conflict solved anything , it would have done so thousands of years ago .",0,0,2023-10-10T16:48:36Z,1
"the amazing thing is that this is the first real footage of a city at war that looks like a war . generally , we only see battlefield images , or "" after the fact "" videos . this is horrific and night . let ' s pray for a quick resolution while there ' s still two bricks left standing on each other in gaza . keep in mind that israel hasn ' t even gotten serious yet . this is them being rational . the moment hamas execute a civilian on television , as they ' ve promised to do , israel will switch from missiles to bombers , and that ' s when things get real .",0,0,2023-10-10T16:48:07Z,0
it ’ s fascinating how cruel people can be,2,1,2023-10-10T16:47:27Z,2
while the innocent palestinian children who have been killed for 40 years have not been mentioned even once . it ' s strange that they were declared terrorists while fighting for their own land .,12,6,2023-10-10T16:47:16Z,0
they asked for it,0,0,2023-10-10T16:47:06Z,2
jewish h .,0,0,2023-10-10T16:46:46Z,1
these are israel attacking footage,0,0,2023-10-10T16:46:42Z,2
no humanity in the world it is kali,0,0,2023-10-10T16:45:39Z,2
"please stop the madness , as humans we should know by now there are no winners in war . my condo go out to all people",0,0,2023-10-10T16:45:10Z,2
"what ' s with comparing the attacks to nazi and 9 / 11 . . . . what propaganda . so basically hamas are getting wiped out and gaza strip will just be called israel in a few month . . . and maybe if lebanon join in , lebanon may also be called israel in about 8 months . and if iran gets involved . . . . . . iran will be called israel in about a year . .",1,0,2023-10-10T16:44:50Z,0
peace will come when humans no longer exist on earth .,0,0,2023-10-10T16:44:14Z,2
we sh all blame the british they caused all these,1,0,2023-10-10T16:44:14Z,2
that coward for terrorist to kill people and then hide behind hostages and expect no retaliation .,0,0,2023-10-10T16:43:57Z,0
f u youtube and the person who is blocking my free speech long live donald trump and the republican ' s,1,1,2023-10-10T16:43:45Z,0
2 billion muslims are watching [ un ],0,0,2023-10-10T16:43:45Z,1
"my condo to every family , every child , every woman , mother , daughter which was abused from jews in the last 60 years . to every peaceful christian which was spit on from jews",0,0,2023-10-10T16:43:19Z,1
"i ' d say , . . level it . . . there is a difference between fighting for turf , and kidnap , torture , kill and dragging the bodies of innocent people trough the streets .",0,0,2023-10-10T16:43:15Z,1
always the poor ordinary people in the middle with terrorists and extreme thugs in history . that said you need to take out the powerhouse behind these thugs and take them out . you cannot talk sense with these people only strong responses win battles .,0,0,2023-10-10T16:43:02Z,2
youtube you are the enemy of good hard working americans of every color and your time will come when you will be held responsible this is not china,0,0,2023-10-10T16:42:19Z,2
"bar ? ? ? u were bombing gaza every rama bc you know that a holy month for jokes , you also grenade a mosque just bc people are praying in there ? ? u telling me that not bar",0,0,2023-10-10T16:41:16Z,0
youtube is blocking free speech in america and worse . youtube is a democrat mouth .,0,0,2023-10-10T16:41:03Z,2
"islam qu said , false prophet muhammad asked them to kill all jews n christian",1,0,2023-10-10T16:40:50Z,0
"ban all churches ! look what bring us this "" bel "" in god and worship ! hume fight against each others because of "" believing "" in one good or another ! ban all churches ! nobody need this bullshit anymore !",0,0,2023-10-10T16:40:33Z,2
peaceful community spreading everywhere [ un ],0,0,2023-10-10T16:40:31Z,1
"i hope americans and europeans are taking note . these wolves are at your door , in some countries even firmly implant . if you think this conflict has any relation to nationality , you are mortally mistaken . this is radical islam manifested , and hamas and other “ palestinian ” liberation movements have shown their true faces . if the west doesn ’ t wake up now , tomorrow these will be your women raped and murdered , and children shot in their cradle .",1,0,2023-10-10T16:40:31Z,0
flat gaza . de and reset with a civilized society .,0,0,2023-10-10T16:39:13Z,1
liar . net wanted this war . is caused this war . he is as savage as any other po warm . like bid .,0,0,2023-10-10T16:38:57Z,2
why so many people enjoying the war ? please stop this . we don ’ t need war [ un ] [ un ] [ un ],0,0,2023-10-10T16:38:53Z,2
wish muslim people home turned into rubble,1,0,2023-10-10T16:38:45Z,1
i am going to sue you youtube,0,0,2023-10-10T16:38:37Z,2
"it will be a foolish to think that there are no sleeper cell in supporting countries like india , america , europe & east europe etc . they are already preparing for opportunities to make mayhem , kindly be cautious and watch of the radical elements of your surroundings , you alarm the authorities timely & save lives of innocent . though i am not at all supporting the killing of innocent civilians of any country , sect ' s and religions . negotiations & talking is the way to go .",0,0,2023-10-10T16:38:11Z,2
