text,likes,replies,date,sentiment
you mean hamas terrorists . why do you keep referring to them as ‘ fighters ’ ? you are mini ##mi ##zing what hamas did and it doesn ’ t help your narrative .,4,0,2024-05-20T16:11:14Z,0
al ja ##zee ##ra saying they are not on hamas side is like us saying they don ##t support israel . if we don ##t believe the second we do we believe the first ?,8,1,2024-05-20T15:09:06Z,0
they fired ro ##ke ##ts that got through t ##gat day hence why the bomb damage don ##t paint israel as satan when we all know the truth,1,0,2024-05-20T13:07:08Z,2
"un has reviewed the claims of 1300 ##0 children killed to 700 ##0 . yet , al ##ja ##zee ##ra still leaves the inflated numbers up because they are , as you would guess , hamas ##ja ##zee ##ra .",3,2,2024-05-20T12:55:02Z,0
"it ’ s very easy to get a narrator and manipulate footage to fit the narrative . there is hundreds of proof about what happened on october 7th . unfortunately the internet has nothing better to do but create confusion between the masses . none of us should follow blindly . unless we are there and have access to the actual proof which you can find if you want to see the reality for what it is ! this film is not an accurate representation of what happened . the war is ugly and my heart breaks for anyone who gets in the middle of it . but you cannot advocate for peace if information is being manipulated and creating more confusion in the war . many people have different witnesses , many people know victims , the bible says those who have the eyes to see will see and those who have the ears to hear will hear . but anyone who wants peace needs to be objective and be careful with what information they take in and how serious you take it .",1,0,2024-05-20T12:09:39Z,2
g b is ##real,0,0,2024-05-20T09:59:42Z,2
"very nice one sided , biased report . when was the last time you heard al ##ja ##zee ##ra report a muslim is at fault for terrorism is any part of the world ? west ? kashmir ? armenia ? terrorist supports terrorist .",6,0,2024-05-20T07:16:36Z,0
cow ##ered brought devastation on their people in gaza,0,0,2024-05-20T01:30:55Z,1
did they find the 3 heads of the women ?,1,0,2024-05-20T00:55:03Z,2
sc ##um of the world did oct 7th,1,0,2024-05-20T00:49:34Z,2
documentation is important when investigating the situation … the forensic ##s is key to maintain probable causes …,0,0,2024-05-20T00:48:06Z,2
"the paperwork even looks doctor ##ed … if these guys were trained which it looks like they are … there is ana ##b ##vio ##is coup occurring … the ink on that propaganda is still fresh from the printer … and the paper too clean to have been bro ##ugh that far out the fence line … through a fire fight … with soldiers just laying on the ground systematically placed … as if they had enough time to do that … that was ritual suicide to pro ##life ##rate divine right . , ,",0,0,2024-05-20T00:17:17Z,2
"are these actual footage , of the training of these so called hamas insurgents ? if that ’ s the case they sound more israeli , than palestinian , i ’ ve been listening to many palestinians and audible under ##tones of their secondary and tertiary language growth is far from the the middle east … spanish , french , even german , from the voices in the training videos … they are israeli counter insurgents deep under cover …",0,0,2024-05-20T00:07:43Z,0
it ' s always the same dumb arab logic . . . . let ' s start a war and then when everything turns upside down on us we ' ll cry to the world that israel is fighting back and we ' re losing . same routine since 1948 .,3,0,2024-05-19T21:56:35Z,2
"blink ##en at the un reminds me of colin powell at the un holding an empty vial of supposed "" w ##md ##s "" to make the case for an iraq invasion . same play ##book , different arabs",11,2,2024-05-19T20:26:38Z,0
so no babies murdered but the day was ok,0,0,2024-05-19T19:18:00Z,1
"hamas attack idf , but idf attacking kids , woman ##s , and civilians .",1,0,2024-05-19T18:59:12Z,0
"by the way : al ja ##zee ##ra never says a word about the millions that your back ##er , the king of qatar , invested in arm ##ing hamas , never ! typical al ja ##zee ##ra argument : in the end it wasn ' t hamas , of course it was idf itself , that killed people . al ja ##zee ##ra and the truth . . .",2,0,2024-05-19T13:37:14Z,0
empire of lies . losing [UNK] [UNK] [UNK] [UNK],0,0,2024-05-19T13:28:41Z,0
then show the video to me if others are too afraid to see it as i will judge with my own eyes who is telling the truth instead of politicians on either side .,3,0,2024-05-19T12:19:00Z,2
7th october was created . it was a trap from israel with a very understand ##able long term plan .,0,0,2024-05-19T11:49:44Z,2
truth is always the first casualty of war .,30,1,2024-05-19T11:03:39Z,2
this is sick channel … that ’ s why kicked out …,1,0,2024-05-19T09:51:56Z,2
this is sick channel … that ’ s why kicked out …,1,0,2024-05-19T09:51:14Z,2
it ' s still doesn ' t mention how the military stood down for 7 hours ? despite warnings ?,155,16,2024-05-19T09:35:08Z,2
are the ki ##bb ##utz ##im illegal settlements ?,1,4,2024-05-19T09:20:19Z,1
what a shame idf and hamas does not even care about th ##ier own people,4,0,2024-05-19T07:16:20Z,0
"it was "" allowed to happen "" . . . ?",3,1,2024-05-19T04:41:55Z,2
this is what the world need to know what has done on is ##real in the history . . un make mistakes vote is ##real as a country . . the land is belong to palestine not is ##real,1,0,2024-05-19T04:28:08Z,1
"hamas lies , israeli lies , truth in the middle .",0,0,2024-05-19T03:08:58Z,0
i ' ve heard that the idf has been trained to treat all palestinians as sub ##hum ##an for decades .,0,0,2024-05-19T02:46:38Z,1
the truth is slowly coming to light !,6,0,2024-05-19T02:39:13Z,1
"say ##ih ##g "" . . . . reasonable ground to believe . . "" is not the same to say "" . . . something def ##inate ##ly happened . . . . """,0,0,2024-05-19T02:38:40Z,0
what is the truth ? the media is un ##bia ##sed or report on the real truth ? you must be dreaming and this happens on both sides .,0,0,2024-05-19T01:30:22Z,2
commenting in the hopes that this will be shown to more people .,70,0,2024-05-19T00:49:10Z,2
"anthony blink ##en ' s step - father was a samuel pisa ##r , who was the lawyer of robert maxwell , father of jeffrey epstein ' s partner gi ##sl ##aine maxwell . . . small world , eh ?",1,0,2024-05-19T00:09:30Z,2
rumors surf ##acing it was not a planned music festival it was a wave wig ##h ex ##sta ##cy,0,0,2024-05-18T23:15:15Z,2
al ja ##zee ##ra is pro islam and pro hamas,2,0,2024-05-18T22:28:23Z,0
what a shame ##ful piece …,2,0,2024-05-18T21:41:46Z,2
two word . . thank you . .,33,0,2024-05-18T21:01:39Z,2
"hey al ja ##zee ##ra . the land was ottoman empire . the ottoman empire los that area in w ##w ##1 when they sided with the central powers ( germany , etc . ) . the british mandate lasted until after w ##w ##2 when the united nations allowed the surviving jews to return to their 3000 year long home land where they could start their state and live in peace . genocide is a powerful word but also a lie . the population has risen dramatically so use of a word that means “ killing a large number of people with the aim of destroying that group . the word genocide more closely resembles what is happening to , not by , israel . the hamas ’ own charter , o ##ops covenant , says the entire region belongs to the muslim arabs and israel needs to be ob ##lite ##rated . so this was a nice propaganda video . herr go ##eb ##bel ##s would be proud of your mis ##di ##re ##ction .",3,0,2024-05-18T19:21:31Z,0
"* ze ##cha ##ria ##h 12 : 1 - 3 ( k ##j ##v ) - the burden of the word of the lord for israel , sai ##th the lord , which stretch ##eth forth the heavens , and lay ##eth the foundation of the earth , and form ##eth the spirit of man within him . 2 behold , i will make jerusalem a cup of trembling unto all the people round about , when they shall be in the siege both against judah and against jerusalem . 3 and in that day will i make jerusalem ( the seat of israeli government ) a burden ##some stone for all people : all that burden themselves with it shall be cut in pieces , though all the people of the earth be gathered together against it . * jeremiah 16 : 15 ( nk ##j ##v ) - 15 but , ‘ the lord lives who brought up the children of israel from the land of the north and from all the lands where he had driven them . ’ for i will bring them back into their land which i gave to their fathers . * ezekiel 39 : 28 ( nk ##j ##v ) - 28 then they shall know that i am the lord their god , who sent them into captivity among the nations , but also brought them back to their land , and left none of them captive any longer . * isaiah 66 : 7 - 9 ( nl ##t ) 7 “ before the birth pains even begin , jerusalem gives birth to a son . 8 who has ever seen anything as strange as this ? who ever heard of such a thing ? has a nation ever been born in a single day has a country ever come forth in a mere moment ? but by the time jerusalem ’ s birth pains begin , her children will be born . 9 would i ever bring this nation to the point of birth and then not deliver it ? ” asks the lord . “ no ! i would never keep this nation from being born , ” says your god . * ezekiel 36 : 9 - 11 ( nk ##j ##v ) - 9 for indeed i am for you , and i will turn to you , and you shall be till ##ed and so ##wn . 10 i will multi ##ply men upon you , all the house of israel , all of it ; and the cities shall be inhabited and the ruins rebuilt . 11 i will multi ##ply upon you man and beast ; and they shall increase and bear young ; i will make you inhabited as in former times , and do better for you than at your beginnings . then you shall know that i am the lord . * ezekiel 36 : 30 - 36 ( nk ##j ##v ) - 30 and i will multi ##ply the fruit of your trees and the increase of your fields , so that you need never again bear the rep ##ro ##ach of famine among the nations . 31 then you will remember your evil ways and your deeds that were not good ; and you will [ a ] lo ##ath ##e yourselves in your own sight , for your in ##iq ##uit ##ies and your ab ##omi ##nation ##s . 32 not for your sake do i do this , ” says the lord god , “ let it be known to you . be ashamed and con ##founded for your own ways , o house of israel ! ” 33 ‘ thus says the lord god : “ on the day that i clean ##se you from all your in ##iq ##uit ##ies , i will also enable you to dwell in the cities , and the ruins shall be rebuilt . 34 the des ##olate land shall be till ##ed instead of lying des ##olate in the sight of all who pass by . 35 so they will say , ‘ this land that was des ##olate has become like the garden of eden ; and the wasted , des ##olate , and ruined cities are now fortified and inhabited . ’ 36 then the nations which are left all around you shall know that i , the lord , have rebuilt the ruined places and planted what was des ##olate . i , the lord , have spoken it , and i will do it . ” * psalm 105 : 8 - 11 ( t ##lb ) - though a thousand generations pass he never forget ##s his promise , his covenant with abraham and isaac and confirmed with jacob . this is his never - ending treaty with the people of israel : “ i will give you the land of can ##aan as your inheritance . ” * isaiah 14 : 1 ( nk ##j ##v ) - for the lord will have mercy on jacob , and will still choose israel , and settle them in their own land . the strangers will be joined with them , and they will cl ##ing to the house of jacob . * isaiah 45 : 17 - 25 ( nk ##j ##v ) - 17 but israel shall be saved by the lord with an ever ##las ##ting salvation ; you shall not be ashamed or disgrace ##d forever and ever . 18 for thus says the lord , who created the heavens , who is god , who formed the earth and made it , who has established it , who did not create it in vain , who formed it to be inhabited : “ i am the lord , and there is no other . 19 i have not spoken in secret , in a dark place of the earth ; i did not say to the seed of jacob , ‘ seek me in vain ’ ; i , the lord , speak righteous ##ness , i declare things that are right . 20 “ assemble yourselves and come ; draw near together , you who have escaped from the nations . they have no knowledge , who carry the wood of their carved image , and pray to a god that cannot save . 21 tell and bring forth your case ; yes , let them take counsel together . who has declared this from ancient time ? who has told it from that time ? have not i , the lord ? and there is no other god besides me , a just god and a savior ; there is none besides me . 22 “ look to me , and be saved , all you ends of the earth ! for i am god , and there is no other . 23 i have sworn by myself ; the word has gone out of my mouth in righteous ##ness , and shall not return , that to me every knee shall bow , every tongue shall take an oath . 24 he shall say , ‘ surely in the lord i have righteous ##ness and strength . to him men shall come , and all shall be ashamed who are incense ##d against him . 25 in the lord all the descendants of israel shall be justified , and shall glory . ’ ” * de ##uter ##ono ##my 9 : 5 ( nl ##t ) - 5 it is not because you are so good or have such integrity that you are about to occupy their land . the lord your god will drive these nations out ahead of you only because of their wicked ##ness , and to fulfill the oath he swore to your ancestors abraham , isaac , and jacob . * ezekiel 36 : 22 ( nl ##t ) - 22 “ therefore , give the people of israel this message from the sovereign lord : i am bringing you back , but not because you deserve it . i am doing it to protect my holy name , on which you brought shame while you were scattered among the nations . * daniel 9 : 17 - 19 ( nl ##t ) - 17 “ o our god , hear your servant ’ s prayer ! listen as i plead . for your own sake , lord , smile again on your des ##olate sanctuary . 18 “ o my god , lean down and listen to me . open your eyes and see our despair . see how your city — the city that bears your name — lies in ruins . we make this plea , not because we deserve help , but because of your mercy . 19 “ o lord , hear . o lord , forgive . o lord , listen and act ! for your own sake , do not delay , o my god , for your people and your city bear your name . ” * jeremiah 31 : 35 - 37 ( k ##j ##v ) - 35 thus sai ##th the lord , which give ##th the sun for a light by day , and the ordinance ##s of the moon and of the stars for a light by night , which divide ##th the sea when the waves thereof roar ; the lord of hosts is his name : 36 if those ordinance ##s depart from before me , sai ##th the lord , then the seed of israel also shall cease from being a nation before me for ever . 37 thus sai ##th the lord ; if heaven above can be measured , and the foundations of the earth searched out beneath , i will also cast off all the seed of israel for all that they have done , sai ##th the lord . * genesis 22 : 15 - 18 ( k ##j ##v ) - 15 and the angel of the lord called unto abraham out of heaven the second time , 16 and said , by myself have i sworn , sai ##th the lord , for because thou has ##t done this thing , and has ##t not with ##held thy son , thin ##e only son : 17 that in blessing i will bless thee , and in multi ##ply ##ing i will multi ##ply thy seed as the stars of the heaven , and as the sand which is upon the sea shore ; and thy seed shall possess the gate of his enemies ; 18 and in thy seed shall all the nations of the earth be blessed ; because thou has ##t obeyed my voice . * genesis 12 : 1 - 3 ( t ##lb ) - - god had told ab ##ram , “ leave your own country behind you , and your own people , and go to the land i will guide you to . 2 if you do , i will cause you to become the father of a great nation ; i will bless you and make your name famous , and you will be a blessing to many others . 3 i will bless those who bless you and curse those who curse you ; and the entire world will be blessed because of you . ”",0,0,2024-05-18T18:15:26Z,1
