text,likes,replies,date,sentiment
ms . g ##lock ' s social studies class west ##port middle school in louisville ky,0,0,2023-10-09T13:22:10Z,2
shout out mr gu ##rgan ##us cure ##nt event class forest ##view nc,0,0,2023-10-09T13:22:00Z,2
"huntington middle school chill ##ico ##the , ohio home of the hunts ##men !",0,0,2023-10-09T13:21:45Z,1
sorry from baldwin prep school,0,0,2023-10-09T13:21:41Z,2
mr . baldwin ' s science stem classes in sunny north palm beach florida request a shout out from co ##y ! go bulldog ##z ! ! !,0,0,2023-10-09T13:21:07Z,2
"haven middle school , evans ##ton , il . go north ##star ##s !",0,0,2023-10-09T13:21:07Z,2
"shout out to mr . shi ##mp ' s class at batavia high school , batavia , oh . go bulldogs ! ! !",0,0,2023-10-09T13:20:46Z,0
"mr . bridges ' social studies class , west ho ##ke middle school in rae ##ford , nc .",0,0,2023-10-09T13:20:26Z,2
"can you please shout ##out columbia middle school decatur ga , mrs smith class",0,0,2023-10-09T13:19:57Z,2
"one of the king ' s loyal gate dog is being hit by ab ##ori ##gin ##es of palestine , and then the king order his loyal servants and other gate dogs to critic ##ize the locals fury and forget what the beaten dog did before .",0,0,2023-10-09T13:19:47Z,1
"mrs . jo ##sw ##ai ##k , s class of baird elementary school in green bay wisconsin .",0,0,2023-10-09T13:19:47Z,1
"please shout out george rogers clark in winchester , ky",0,0,2023-10-09T13:19:05Z,1
huntington middle school home of the hunts ##men,0,0,2023-10-09T13:18:51Z,1
the un is a total h ##yp ##oc ##rite . israel has been killing millions of palestinian civilians for the past 50 years and has done nothing to stop it .,0,0,2023-10-09T13:16:00Z,1
palestine will win [UNK] allah hu akbar [UNK],0,0,2023-10-09T13:15:49Z,1
shout out to saint brig ##id catholic school . midland michigan . go knights !,0,0,2023-10-09T13:15:39Z,0
what has this world come too ?,0,1,2023-10-09T13:14:50Z,2
"it ' s another great monday here in ms . kathleen ' s classroom at the me ##cos ##ta os ##ce ##ola education center in big rapids , michigan",0,0,2023-10-09T13:14:43Z,2
"shout out to ridge ##view middle school in clint ##wood , va",0,0,2023-10-09T13:14:25Z,2
"qatar , al ja ##zee ##ra , al qu ##aid ##a , are nothing but different face ##ts of islamic terror .",0,0,2023-10-09T13:13:48Z,1
we should get a shout - out we are mason middle school .,0,0,2023-10-09T13:13:37Z,2
can you shout out piedmont middle school oklahoma we have the best teachers .,1,1,2023-10-09T13:13:08Z,2
shout out to ps ##8 ##9 nyc ! ! !,0,0,2023-10-09T13:12:22Z,1
can you shout - out walled lake central in walled lake michigan,1,0,2023-10-09T13:11:02Z,2
shout out mrs . west class at central middle school in waterloo iowa go chargers ! ! !,0,0,2023-10-09T13:10:24Z,2
"we would like a shout out please ! ms . m ' s high school class at chancel ##ight education center in rock ##ford , il . rise up ! have a great week !",0,0,2023-10-09T13:10:08Z,1
"can you give piedmont middle school in piedmont , oklahoma . we watch ya ' ll every day , and love the videos . keep up the good work . [UNK] wildcats ! ! ! ! ! ! !",3,1,2023-10-09T13:10:05Z,2
"shout out to christians ##burg high school in christians ##burg va , go big blue and ms robin ##s is the best teacher ever",0,0,2023-10-09T13:09:49Z,2
prayers for israel and for peace for all . please shout out mrs . dent ' s class at stock ##bridge high school in stock ##bridge ga .,0,0,2023-10-09T13:09:37Z,1
"its palestine , israel is an invention",3,1,2023-10-09T13:03:53Z,1
"mr . me ##ster ’ s 5th grade class at st . thomas the apostle in grand rapids , michigan would love a shout out ! we watch it every day and love it so much , especially the tri ##via . my students have been trying to get a shout out for years ! plus , i told them they would get a pizza party if we ever did get one [UNK] they would go crazy to hear our school announced on cnn 10 ! go hornets ! ! !",2,0,2023-10-09T12:59:43Z,2
"mr . me ##ster ’ s 5th grade class at st . thomas the apostle in grand rapids , michigan would love a shout out ! we watch it every day and love it so much , especially the tri ##via . my students have been trying to get a shout out for years ! plus , i told them they would get a pizza party if we ever did get one [UNK] they would go crazy to hear our school announced on cnn 10 ! go hornets ! ! !",0,0,2023-10-09T12:59:38Z,2
"mr . me ##ster ’ s 5th grade class at st . thomas the apostle in grand rapids , michigan would love a shout out ! we watch it every day and love it so much , especially the tri ##via . my students have been trying to get a shout out for years ! plus , i told them they would get a pizza party if we ever did get one [UNK] they would go crazy to hear our school announced on cnn 10 ! go hornets ! ! !",0,0,2023-10-09T12:59:35Z,2
"mr . me ##ster ’ s 5th grade class at st . thomas the apostle in grand rapids , michigan would love a shout out ! we watch it every day and love it so much , especially the tri ##via . my students have been trying to get a shout out for years ! plus , i told them they would get a pizza party if we ever did get one [UNK] they would go crazy to hear our school announced on cnn 10 ! go hornets ! ! !",0,0,2023-10-09T12:59:33Z,2
children ' s home of reading in reading pennsylvania would love a shout out to mrs . gr ##off ' s social studies class ! my students love the show and ask for it before i can even play it !,0,0,2023-10-09T12:59:31Z,1
"mr . me ##ster ’ s 5th grade class at st . thomas the apostle in grand rapids , michigan would love a shout out ! we watch it every day and love it so much , especially the tri ##via . my students have been trying to get a shout out for years ! plus , i told them they would get a pizza party if we ever did get one [UNK] they would go crazy to hear our school announced on cnn 10 ! go hornets ! ! !",0,0,2023-10-09T12:59:31Z,2
shout ##out for mrs . jo ' s seoul da ##edo elementary school in seoul south korea,0,0,2023-10-09T12:57:56Z,2
"shout ##out to high school 2 class at the lead center in hope ##well , va ! we watch cnn 10 every day and would love to finally get our shout ##out after continuing to try every single day for the past 3 + years ! : ) : ) rise up ! !",0,0,2023-10-09T12:56:19Z,2
"shout ##out to mr . carlson ' s 7th grade social studies at roland - story middle school in roland , ia ! we spent our first chunk of the year learning about the conflicts in israel and palestine , now we have to stay informed ! sad to see .",0,0,2023-10-09T12:54:41Z,1
shout out from ms . green ' s 6th grade social studies class @ km ##s ! we love watching you in the morning ! go ki ##l ##gor ##e bulldogs !,0,0,2023-10-09T12:53:48Z,2
ya allah please help the innocent palestinians [UNK],1,0,2023-10-09T12:52:34Z,1
"shout ##out to coach hughes ' 2nd period class at buck ##horn middle school in new market , alabama",0,0,2023-10-09T12:51:50Z,2
"west valley middle school , knoxville tennessee",0,0,2023-10-09T12:51:07Z,0
"sheldon pines school , holland , michigan",0,0,2023-10-09T12:49:13Z,1
"mr . marvel ' s 2nd hour , portage central middle school , day 3",0,0,2023-10-09T12:49:11Z,2
can you shout out genesis innovation academy 4 and 5th grade boys,0,0,2023-10-09T12:48:46Z,0
"good morning from ae bu ##rdi ##ck in milwaukee , wi ! mrs . jones class thanks you for taking time to keep us up - to - date on the news each week : )",0,0,2023-10-09T12:48:19Z,2
"shout ##out to mr . george ' s social emotional learning ( se ##l ) class at legacy scholars academy in enterprise , fl ! rise up !",0,0,2023-10-09T12:47:42Z,2
"good morning co ##y ! thank you presenting this serious matter this morning . the students were very engaged and we had a good conversation . we hope you feel okay . please give a shout out to mrs . car ##ney and ms . bran ##nick ' s el ##a class at cr ##ock ##ett middle school , hamilton , nj . go cougars !",0,0,2023-10-09T12:47:22Z,2
"good morning co ##y ! thank you presenting this serious matter this morning . the students were very engaged and we had a good conversation . we hope you feel okay . please give a shout out to mrs . car ##ney and ms . bran ##nick ' s el ##a class at cr ##ock ##ett middle school , hamilton , nj . go cougars !",0,0,2023-10-09T12:47:10Z,2
good ##rich dragons lincoln nebraska shout ##out to ms brands class,0,0,2023-10-09T12:46:35Z,2
"good morning from mr . sc ##hei ##b ' s world and us history classes at the kent county high school in wo ##rton , md ! go trojan ##s !",0,0,2023-10-09T12:45:10Z,2
shout out to mr . sins ##ki ’ s history class at somerset college preparatory high school,0,0,2023-10-09T12:43:21Z,2
"like on last thursday , can you please make a about out to morris ##ville high school in mr . tee ##fy ##s class , we watch you through monday - friday and we would love for you guys to give us a little shout out to our small school . please past through these spa ##m comments and recognized mines .",0,0,2023-10-09T12:41:16Z,2
"hey i ’ m anderson , can you shout ##out west valley middle school in knoxville tennessee ? us in mrs shan ##ton ##s class watch you guys everyday and would be so excited ! thanks and go wolves [UNK]",0,0,2023-10-09T12:41:12Z,2
"mr . bo ##ran ' s social 5th grade studies classes from blue earth area elementary in blue earth , minnesota would love a shout out ! go buccaneers !",0,0,2023-10-09T12:40:52Z,2
"good morning , co ##y . thank you for bringing us the news . north ##point training center in bu ##rg ##in , kentucky would love a shout ##out ! : )",0,0,2023-10-09T12:39:51Z,2
"my scholars at jacksonville middle school in jacksonville , arkansas still hoping for a shout out . we love cnn 10 and we love co ##y ! ! go titans ! ! !",0,0,2023-10-09T12:39:10Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:56Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:54Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:52Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:49Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:46Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:41Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:38Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:35Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:33Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:30Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:26Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:22Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:19Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:15Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:12Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:10Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:07Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:04Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:37:01Z,2
central carolina community college bell academy class in sanford nc,0,0,2023-10-09T12:37:01Z,2
shout out to buck ##ner alternative high school in kentucky . champions always find a way ! no excuses !,0,0,2023-10-09T12:36:57Z,2
scott highlands middle school mr . galloway ##s 6th grade class,0,0,2023-10-09T12:36:50Z,0
"south elementary in your next video , please 93 , we watch your videos every single day in the i am sub ##scribe ##d and i like your video south ##side elementary 93 , please we watch your videos every single day during after lunch",0,0,2023-10-09T12:36:30Z,2
scott highlands middle school mr . galloway ##s 6th grade class,0,0,2023-10-09T12:36:02Z,0
shout out to central davidson high school ! o ##cs class ! ! let ' s goo ##oo ##oo ! ! !,0,0,2023-10-09T12:34:30Z,0
shout out to malcolm public schools ! we have been reaching out for a year ! [UNK],0,0,2023-10-09T12:30:52Z,2
"day 10 of asking for a shout out from mr . co ##y for plaza middle school in kansas city , missouri , we love the show . thank you for al the news .",0,0,2023-10-09T12:30:51Z,2
shout out to malcolm public schools ! we have been reaching out for a year ! [UNK],0,0,2023-10-09T12:30:46Z,2
shout out to malcolm public schools ! we have been reaching out for a year ! [UNK],0,0,2023-10-09T12:30:40Z,2
shout out to malcolm public schools ! we have been reaching out for a year ! [UNK],0,0,2023-10-09T12:30:34Z,2
shout out to malcolm public schools ! we have been reaching out for a year ! [UNK],0,0,2023-10-09T12:30:29Z,2
