text,likes,replies,date,sentiment
please stop the fighting and killing . w is goin with u people . h mercy fr the innocent children parents and the citizens . [ un ##k ] may god bless both sides fr peace and joy . go it ' s unbelievable . w will ur get by destroying every thing . let there be peace within ur . praying ur find a solution to solve thus fighting that ' s goin . on . . [ un ##k ] i am shocked . [ un ##k ],1,0,2023-10-10T12:12:10Z,1
guaranteed the leaders of hamas are hiding among the innocent so that when they are targeted they can blame the idf for attacking civilians . standard practice for coward .,0,0,2023-10-10T12:12:07Z,0
anyone surprised al je only focuses on palestinian deaths and makes no mention of israeli deaths and number of hostages all of which was started by the gaza palestinians / hamas ? is is evil and h as they celebrated in the streets . gaza gets their food from israel so they literally bit the hand that feeds them . now they try to gain sympathy by showing hurt kids but don ' t show the israeli kids killed by bombs and attack .,1,0,2023-10-10T12:12:02Z,0
hard to feel sorry hamas asked for it they got it,0,0,2023-10-10T12:12:00Z,0
israel has the right to defend itself .,0,0,2023-10-10T12:11:59Z,1
bs bias commentary and very por journalism,0,0,2023-10-10T12:11:55Z,2
do you expect israel to inform you that you will be bombed ? that doesn ’ t make sense how about what you did to israel and all the civilians that were hurt and shot it ’ s crazy how these news places are siding with gaza .,0,0,2023-10-10T12:11:51Z,0
palestinians brought this on themselves . what did you expect israel would do after its civilians being mer slaughtered ?,0,0,2023-10-10T12:11:43Z,0
why does rats love killing children so much ?,0,0,2023-10-10T12:11:40Z,0
there are too many une people that have no grasp of the context to this conflict . israel started this conflict with the occupation of palestine . the hamas attack has been a retaliation to the aggression of israel that has been ongoing for over 50 years . israel is the ag .,0,0,2023-10-10T12:11:24Z,0
lets pray that is gets punished for its war .,0,0,2023-10-10T12:11:15Z,2
why are pale complaining ? didn ' t they fire their rockets ind to israel ? did they give prior notice that they will fire rockets targeting israel ? they palestine entered israel shooting everyone they see . why are they complaining now . why are they di israel what to do ?,0,0,2023-10-10T12:11:05Z,0
"how , kam and revolutionary guard killers and terrorists and criminals , played hamas to this massive attack on israel and now in people in both side are killed . they are in so much trouble inside and outside , so they starting the attack for the way out .",0,0,2023-10-10T12:10:34Z,0
hello did they not think that israel would re,0,0,2023-10-10T12:10:14Z,0
as o alla to palestinian or ham please don ’ t kill pi people in israel . philippines only working in israel sending love from philippines muslim,0,0,2023-10-10T12:10:07Z,0
what did expected ? to still have electricity ? for israel to tell then where they are going to bomb ?,0,0,2023-10-10T12:10:04Z,0
"iran is a snake country , they even resort to snatch commercial vessels from t west . it ' s an open secret that several hamas members were trained in iran .",1,0,2023-10-10T12:10:03Z,2
where are the people who spit on german girls body and cheered ?,1,0,2023-10-10T12:09:37Z,2
"i have watched al ja news for years , but after watching this one sided reporter and listening to her story , i ’ m not impressed . acting as a victim and per the actual victims will not get you anywhere ! i heard her say nothing of the terrorist group hamas attacking innocent people in israel .",0,0,2023-10-10T12:09:23Z,0
what did they think was going to happen . if they attached israel .,0,0,2023-10-10T12:09:19Z,0
show the jewish kids being carried to the hospital while you ' re at it folks . innocent people are being killed on both sides . who fired the first shot in this latest round of insanity ? blame them .,0,0,2023-10-10T12:09:17Z,0
"nice acting and children are also , tv reporter good actress",0,0,2023-10-10T12:09:17Z,2
one can expect anything more if you choose a blind side attack against children . what did palestine expect ? it ' s a tragedy for all innocent .,0,0,2023-10-10T12:09:16Z,1
"nice acting and children are also , tv reporter good actress",0,0,2023-10-10T12:09:07Z,2
"how can terrorists fire 7 , 500 rockets into israel and you say they should not re",0,0,2023-10-10T12:09:03Z,0
don ' t poke the bear and you won ' t get eaten . don ' t pull the lions tail and you won ' t get eaten .,0,0,2023-10-10T12:08:54Z,0
"we humans have been killing each other for centuries and centuries . . . sometime in the name of the kingdom , nation , religions , power , estate , ethnic , cultures etc , , . . in the end humans are killing humans for no reason . . . this is being done just by manipulating innocent people ' s minds to turn into human beasts by so - called leaders of the nations or religions . . . hoping for peace",0,0,2023-10-10T12:08:34Z,2
"may god help this two country , hope this come to an end soon , innocent people die poor people .",1,0,2023-10-10T12:08:28Z,1
and two states need to be made in the sand,0,0,2023-10-10T12:08:13Z,2
did i hear it right ? hamas threatening to kill the hostages if israel keeps bombing residential buildings without warning ? lo !,0,0,2023-10-10T12:08:06Z,0
i stand with israel,0,0,2023-10-10T12:08:01Z,0
al ja news is a palestinian lobby organization in qatar,0,0,2023-10-10T12:07:52Z,0
it ' s time to stop taking land stop,0,0,2023-10-10T12:07:38Z,2
"this is call war - anything , anytime , will happen | both are face to face fighting [ un ##k ] [ un ##k ]",2,0,2023-10-10T12:07:33Z,2
why hamas starting fighting first to killed israel ? ? [ un ##k ] than israel fighting back hamas now [ un ##k ] [ un ##k ],0,0,2023-10-10T12:07:16Z,0
an eye for an eye only makes the whole world blind . israel seems to have forgotten that it was this very rage against the jews that wiped out 6 million of their people . this same community is now un worse atrocities against the palestinians . war and violence have never solved any problem . look at the recent example of afghanistan . israel must learn to co - exist with others on this planet or risk another holocaust . i think following the us blindly and copying their behavior patterns has resulted in this situation .,1,0,2023-10-10T12:07:08Z,1
"if you kill , you ll be killing ! this is a principle of life ! all blood [ un ##k ] be paid before 202 . how do human enjoy by killing ? shame",0,0,2023-10-10T12:07:03Z,2
"how did hamas thought this would end ? no air force nor anti air batteries in gaza , barely any artillery , ammunition , supplies . water and electricity depends on israel supplying gaza . what were they thinking before they started this rampage on israel ?",0,0,2023-10-10T12:06:47Z,0
showing injured civilians from gaza no longer has it effects . this the brutal realities of war which the people of gaza with hamas ins . did their invaders pre - warn the civilians of israel before they started shooting at them ? . . then why do you expect israel to pre - warn you before they fire . this is now war with its u effects .,0,0,2023-10-10T12:06:45Z,0
you started it simple,0,0,2023-10-10T12:06:36Z,2
hamas didn ' t not they are going to attack and kill civilian . israeli has not much more than hamas . why blame israeli ? all blame should be on hamas who is asking for this destruction,0,0,2023-10-10T12:06:22Z,0
"there is no excuse for terrorism backed by iran and carried out by hamas and russia . may st char ma inter with the almighty to help all innocent people in israel , gaza and ukraine .",0,0,2023-10-10T12:06:09Z,0
"both countries , military . and governments carry the blood - guilt of war crimes !",1,0,2023-10-10T12:05:57Z,1
"hamas is not palestine but is is israel , this is unacceptable",1,0,2023-10-10T12:05:55Z,0
this is the palestinian version of pearl harbour . they awoke a sleeping dragon and now they ' ll be crushed . the entire palestinian population will suffer more than ever because of this and they just lost a lot of sympathy from the entire developed world . jews and gen will see all palestinians as fair game .,0,0,2023-10-10T12:05:51Z,1
why does egypt close the border ` ?,0,0,2023-10-10T12:05:48Z,2
when you attack a country deliberately targeting innocent people murdering ind and taking hostages you are in no position to complain about how the response is carried out,0,2,2023-10-10T12:05:41Z,0
"let them pay the price bc , their started first . islamic it all about terrorists , what kind of religion is this ?",1,0,2023-10-10T12:05:37Z,2
that ' s not first time israel killed civilian and children . they regularly doing that .,1,0,2023-10-10T12:05:36Z,0
you only have hamas to blame pretty stupid to attack the hand that feeds you,0,0,2023-10-10T12:05:36Z,0
"biased al ja , playing victim card for hamas stupidity , de and savage affecting palestinians",0,0,2023-10-10T12:05:31Z,0
the land on this earth belongs to no one ! yet people keep fighting for what doesn actually belong to anyone ! why is territory more important than human lives ? prayers for innocent people on both sides !,0,0,2023-10-10T12:05:23Z,2
